Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-11-27 04:00:00,69,51,34,85,53.931754911597935,56.4101807153514,56.27057177707189,52.93436337865249,ON,OFF
2023-11-27 05:00:00,0,98,95,53,59.38457639054514,52.0792898655937,54.42586837555207,54.8423886571291,ON,OFF
2023-11-27 06:00:00,92,62,39,77,52.64210965461079,58.352230392325225,51.05270621335004,59.99995878327742,ON,ON
2023-11-27 07:00:00,97,9,88,25,59.943549912480016,56.83771301045586,55.9941120280787,55.05076377240681,ON,OFF
2023-11-27 08:00:00,15,11,88,18,59.91251040939659,58.54335680903146,51.08709875893099,59.981215644858686,ON,OFF
2023-11-27 09:00:00,67,26,73,95,59.996636137197235,59.19166570390825,56.112538934292616,59.785569670642445,ON,OFF
2023-11-27 10:00:00,30,5,93,26,55.57089703854731,59.46659160275523,59.997033685178856,58.72018097764755,ON,OFF
2023-11-27 11:00:00,0,20,78,59,59.1207857445938,51.501945014506155,59.44011467136529,57.268876425458146,OFF,OFF
2023-11-27 12:00:00,3,89,96,40,59.98253501363234,59.72864962710861,57.7943118202823,52.693036229170026,ON,OFF
2023-11-27 13:00:00,94,19,50,2,51.478559318779176,58.233448312221505,59.46647755268884,56.678561893120595,ON,OFF
2023-11-27 14:00:00,71,64,84,43,53.81775114971317,59.02705678448505,58.85799949981187,46.27466846910358,ON,OFF
2023-11-27 15:00:00,69,16,40,69,55.59484216222613,53.136422833833635,50.94981208050762,59.818488599932806,ON,OFF
2023-11-27 16:00:00,26,31,68,98,52.44866068686731,45.9912316508735,49.40466662237183,58.756955987094905,ON,OFF
2023-11-27 17:00:00,5,36,97,26,56.915735012266744,53.75299394120524,52.3343209852372,59.811412564632775,ON,OFF
2023-11-27 18:00:00,76,80,94,98,59.96183622258629,58.22916484872793,59.46766048037797,59.330423018389126,ON,OFF
2023-11-27 19:00:00,64,59,14,84,58.32931409149434,52.91113244102439,40.00732555921265,59.3236662104415,ON,OFF
2023-11-27 20:00:00,13,7,76,23,52.75693313465303,48.89317985970919,55.731672104384145,49.846954346237695,ON,OFF
2023-11-27 21:00:00,87,48,71,44,40.08134634248423,49.860575622342175,40.32503602933877,42.0952106594735,ON,OFF
2023-11-27 22:00:00,79,24,78,66,40.05925183051504,59.53821074334013,57.982194902173255,43.665367393073836,ON,OFF
2023-11-27 23:00:00,80,53,81,14,50.84055979859391,55.38188615034948,59.71202403884982,59.869080478259065,ON,ON
2023-11-28 00:00:00,97,18,87,26,50.0,50.0,50.0,50.0,ON,OFF
2023-11-28 01:00:00,63,17,59,88,50.09722057747871,51.59584696511268,51.96233776751053,50.828899338280685,ON,ON
2023-11-28 02:00:00,80,68,56,19,50.24241616135575,53.17339707168022,51.87355114207681,53.92668564002573,ON,OFF
2023-11-28 03:00:00,62,93,98,59,54.16354597264578,55.759911430407165,53.619485494214864,51.48438762536676,OFF,OFF
2023-11-28 04:00:00,64,26,77,63,51.36823498926897,58.18873680194288,53.98893536948638,54.306579121572014,ON,OFF
2023-11-28 05:00:00,65,72,69,48,54.467246881599344,53.94842636087312,59.43499945196251,56.940961671007,ON,OFF
2023-11-28 06:00:00,59,81,2,55,59.23451695845744,57.77756528508237,59.72025243619182,57.0070922399929,ON,OFF
2023-11-28 07:00:00,67,9,92,38,59.275207099285865,54.54373837703969,59.99464127429473,58.36690913923107,OFF,OFF
2023-11-28 08:00:00,8,45,0,1,59.999902946854306,59.930344362912535,54.257698667553925,59.8610199551507,ON,OFF
2023-11-28 09:00:00,83,71,37,100,54.19976063027152,56.98784467269495,51.61351247451348,58.33004065653667,ON,ON
2023-11-28 10:00:00,56,66,38,27,57.37446649478652,57.71076471830944,59.2513312958779,50.73735970144593,ON,OFF
2023-11-28 11:00:00,25,23,99,45,59.81078613259598,59.97354544793729,53.42518725819703,53.53319306180736,ON,OFF
2023-11-28 12:00:00,85,96,29,82,55.460486601108634,54.52432527253984,58.538941390686674,59.57645114144737,ON,OFF
2023-11-28 13:00:00,87,54,6,33,55.27455913642487,55.853884585817305,59.292456264460355,59.17540886250539,ON,OFF
2023-11-28 14:00:00,86,90,0,8,57.769257004243556,57.74681914084788,58.62474153354131,59.112373230891706,ON,OFF
2023-11-28 15:00:00,10,90,95,65,52.7993382915718,57.993193900055246,56.6836901265217,49.390138323223866,ON,OFF
2023-11-28 16:00:00,63,91,39,29,59.653565981354234,56.93681497328786,56.18229274453593,54.80539388205236,ON,OFF
2023-11-28 17:00:00,51,97,74,42,55.92111499136805,47.4413001237238,58.352581684780006,48.5657823471373,ON,OFF
2023-11-28 18:00:00,20,13,6,55,56.6433313243557,59.74003775694761,44.41869562796191,55.96461236543092,ON,OFF
2023-11-28 19:00:00,58,28,43,76,51.60812198510548,58.44789072797981,45.17959720088471,49.61015209877296,ON,OFF
2023-11-28 20:00:00,82,97,38,36,41.383049799247985,54.28490532574994,59.77619927287986,56.81677629540414,ON,OFF
2023-11-28 21:00:00,2,23,43,78,59.77620997161617,52.67494327219345,59.07787107400065,40.50315800011426,ON,OFF
2023-11-28 22:00:00,76,28,77,62,59.99558894518178,44.83132590209336,57.48308563873189,50.10898832300675,ON,OFF
2023-11-28 23:00:00,84,50,20,97,40.44128601988176,40.01746200524809,46.176054434288865,56.123837946953785,ON,ON
2023-11-29 00:00:00,30,98,40,27,50.0,50.0,50.0,50.0,ON,OFF
2023-11-29 01:00:00,59,20,1,60,50.1611783536615,51.1373489543361,51.268693927244875,51.45365682415464,ON,OFF
2023-11-29 02:00:00,26,60,24,49,51.149897908674085,54.15121230474722,50.50347179046672,54.513509784672976,ON,ON
2023-11-29 03:00:00,25,59,36,91,54.13174905199737,56.485868121695596,50.96390499460554,52.34085043857953,ON,OFF
2023-11-29 04:00:00,2,45,19,73,51.05358790864152,57.767052341717616,52.98468983782004,55.61398127330279,OFF,ON
2023-11-29 05:00:00,43,41,66,58,56.196171522709115,54.11554250752387,55.701887780300495,59.574075864969075,ON,OFF
2023-11-29 06:00:00,20,3,29,57,59.29591114120722,53.76666560290459,58.35548001274411,54.56063230320254,ON,OFF
2023-11-29 07:00:00,29,25,87,87,54.46815379565349,59.93128241032609,59.94966525696637,51.74888202821841,ON,OFF
2023-11-29 08:00:00,87,58,69,93,56.8628899855219,51.26977250925488,59.965576383183674,59.26035411593868,ON,OFF
2023-11-29 09:00:00,25,63,8,79,59.530917265253315,57.3922106032131,58.25923212846308,51.66391191094168,ON,OFF
2023-11-29 10:00:00,95,8,93,36,58.66943063418353,56.296630714595665,57.19530989866757,59.95533848316413,ON,OFF
2023-11-29 11:00:00,21,2,50,8,58.502572690167966,59.209832188109075,56.17407538080166,52.27203315280717,ON,OFF
2023-11-29 12:00:00,77,65,91,56,59.79794857139447,50.65531850972165,51.12625519555069,59.94327266930155,ON,OFF
2023-11-29 13:00:00,51,23,17,41,53.62085374361342,50.20527337256652,52.557107545494134,59.99430835577812,ON,OFF
2023-11-29 14:00:00,59,87,36,69,57.01586146239774,51.361055369998624,58.087523236164806,56.067010975084216,ON,OFF
2023-11-29 15:00:00,28,52,2,89,59.35722474075098,58.91941261294602,50.703388178692606,43.72981146429634,ON,OFF
2023-11-29 16:00:00,55,6,93,45,58.802529728047446,59.997663433113665,59.74719874849105,59.176302543215485,ON,OFF
2023-11-29 17:00:00,71,31,9,93,54.12239161165412,48.85990726069055,59.92437693648655,57.83693328916463,ON,ON
2023-11-29 18:00:00,10,65,90,76,55.77964607314004,44.485852228952425,54.95166910400103,40.24386860765726,ON,OFF
2023-11-29 19:00:00,34,44,9,50,51.15559684290327,58.89066315396832,58.77332142357215,50.721852754423814,ON,OFF
2023-11-29 20:00:00,85,36,77,60,54.02526233250951,59.23361166706093,59.95688050378053,52.30276362953555,ON,ON
2023-11-29 21:00:00,80,58,81,37,59.71328424414669,59.73606017706555,48.12814177794144,40.064569540634736,ON,OFF
2023-11-29 22:00:00,94,48,45,35,59.70485766581133,59.98853601932948,50.31517433163619,57.024702439469706,OFF,OFF
2023-11-29 23:00:00,16,94,96,63,44.75828752078023,51.27770620006426,43.749238633508654,56.914302045451976,ON,OFF
2023-11-30 00:00:00,76,24,24,81,50.0,50.0,50.0,50.0,OFF,OFF
2023-11-30 01:00:00,70,23,18,1,50.83996187281073,52.042511521857776,52.529252205757416,50.73907513353413,ON,OFF
2023-11-30 02:00:00,26,32,73,59,52.6613381024448,54.17741479254795,52.31890398968769,51.66131214546902,ON,OFF
2023-11-30 03:00:00,28,18,48,48,50.67351772484911,50.254119560206156,54.18635126226573,50.88598890363692,ON,OFF
2023-11-30 04:00:00,97,40,96,5,56.47031041380912,53.79839224920629,57.81173534719399,50.68874542798546,OFF,OFF
2023-11-30 05:00:00,80,75,79,50,58.7937439442438,57.153518605520645,52.33526642111234,58.584874789402214,ON,OFF
2023-11-30 06:00:00,78,63,97,62,50.25986837651593,50.3205808026532,54.42210458833554,55.59300598117862,OFF,OFF
2023-11-30 07:00:00,17,62,32,19,59.83484765608658,52.003136795572814,58.644174548754535,51.87678430767955,ON,OFF
2023-11-30 08:00:00,45,72,100,38,52.37805617723184,59.282255023485746,50.31958938798665,56.25653449582896,ON,OFF
2023-11-30 09:00:00,41,38,92,63,59.45669187429914,59.25662864668243,59.90760467841466,56.507466139909084,ON,OFF
2023-11-30 10:00:00,49,54,51,9,56.53777161299867,59.87785722425011,57.6674527682984,57.63002394821172,ON,OFF
2023-11-30 11:00:00,1,56,34,78,57.92971106144833,59.99674581070545,57.24059880766966,50.385678365625694,OFF,OFF
2023-11-30 12:00:00,4,24,14,47,59.17308271900504,53.078810078773834,59.928342392011785,55.88182658140981,ON,ON
2023-11-30 13:00:00,52,25,47,79,54.06174478477556,55.10242329298058,57.66488362763363,58.15630592433851,ON,OFF
2023-11-30 14:00:00,3,57,55,41,59.01664273081637,59.34443667267787,48.59884807801522,58.54847682843109,ON,OFF
2023-11-30 15:00:00,79,30,79,68,57.478162205764484,59.36650153176747,59.892219200948794,44.28225903355771,ON,OFF
2023-11-30 16:00:00,39,17,40,91,58.65758412648147,58.71812471029869,59.45433349172352,56.16762093781987,ON,OFF
2023-11-30 17:00:00,99,60,95,27,46.01039870269913,50.54127370590991,54.551105121305135,59.905633224442475,ON,OFF
2023-11-30 18:00:00,16,97,79,13,45.80319022721179,55.893359587520564,40.980183999541026,59.47234212622615,ON,OFF
2023-11-30 19:00:00,91,73,41,28,55.64311477612376,58.16928051476296,40.60006418129356,53.448070731493104,ON,OFF
2023-11-30 20:00:00,1,77,3,31,44.30642595980528,55.450294125574395,59.87145441552473,52.62849464040209,ON,ON
2023-11-30 21:00:00,12,31,72,24,40.12623182819418,42.023827673882806,40.378933290407375,59.2682721451754,ON,OFF
2023-11-30 22:00:00,6,86,57,25,54.891330000014584,58.7291415105278,43.32549002605028,41.63027854095077,ON,ON
2023-11-30 23:00:00,87,22,30,64,40.74871839889654,58.308015093542544,57.16330009569966,59.87210904206656,OFF,OFF
2023-12-01 00:00:00,48,9,64,7,50.0,50.0,50.0,50.0,ON,OFF
2023-12-01 01:00:00,35,20,50,27,51.75720183662141,50.739226368123916,51.90476241447956,50.77116591880152,ON,OFF
2023-12-01 02:00:00,42,96,84,51,53.198813637401315,51.17509419616085,54.712740523052744,50.97962296870088,ON,OFF
2023-12-01 03:00:00,70,8,20,64,56.349677196773825,50.053764239638845,56.900078971272706,55.932817190439266,ON,OFF
2023-12-01 04:00:00,60,89,3,10,55.66734317602961,56.59649442739021,51.9449420792692,54.886017521771215,ON,OFF
2023-12-01 05:00:00,58,75,43,51,56.049493906573524,54.18098710556097,57.37544106146095,55.42028924178687,ON,OFF
2023-12-01 06:00:00,10,91,57,62,59.01061148449759,59.185741399877045,59.99948732793354,53.94570514749164,ON,OFF
2023-12-01 07:00:00,46,57,36,27,59.86319056950583,59.99724053443455,59.99046027750459,59.9791637864709,ON,ON
2023-12-01 08:00:00,76,67,23,37,59.220546781800536,51.55766175006744,52.99955065111611,59.03659551512762,ON,OFF
2023-12-01 09:00:00,1,100,12,23,59.92864782843904,57.594905085059054,59.256889304028675,59.999979993196355,ON,ON
2023-12-01 10:00:00,41,21,49,33,50.91252609627251,59.210452590651215,59.67301671436027,55.950130768076946,ON,ON
2023-12-01 11:00:00,10,25,13,5,56.905648359612414,54.66012914254567,58.7730145274649,59.90809402838745,OFF,OFF
2023-12-01 12:00:00,45,55,32,41,57.70155936694612,56.15525387959571,59.132173835655124,59.723790423484715,ON,OFF
2023-12-01 13:00:00,54,40,12,19,55.364724458023176,57.63531990890603,55.90231469318233,59.167915213743264,ON,OFF
2023-12-01 14:00:00,57,4,83,4,58.110466314088626,54.29879373899053,57.174000795243145,55.96351575996551,ON,ON
2023-12-01 15:00:00,10,86,23,18,55.7534877636868,53.096640305188295,43.21426497772284,53.78473468184827,ON,OFF
2023-12-01 16:00:00,44,89,10,11,43.790687365451205,57.66971584282106,45.1759569612005,52.36536361802512,ON,OFF
2023-12-01 17:00:00,15,71,42,64,58.195672959786734,53.79814898123248,50.32845777787084,58.2244401909391,ON,OFF
2023-12-01 18:00:00,3,25,37,3,52.04223817039572,42.269106199022914,47.0903833710251,42.03440558925386,OFF,OFF
2023-12-01 19:00:00,47,39,29,51,56.609162029911666,43.47224478501977,40.008867980726414,59.703638042283515,ON,OFF
2023-12-01 20:00:00,71,59,24,14,55.92810871482099,52.40963089368826,42.33072877782894,56.48786030639361,ON,OFF
2023-12-01 21:00:00,65,32,83,96,58.39399944827987,59.85059075374136,48.940401188228286,57.998553189555395,ON,ON
2023-12-01 22:00:00,98,45,87,69,40.00365730260004,57.4775837935131,46.896500086630944,55.19926859538611,ON,OFF
2023-12-01 23:00:00,78,6,82,6,59.76110765284834,40.82654743163866,57.0273585526717,52.47289033415535,ON,OFF
2023-12-02 00:00:00,13,12,62,4,50.0,50.0,50.0,50.0,ON,OFF
2023-12-02 01:00:00,29,60,38,65,50.12904548113486,50.35513110676906,51.88803175824229,51.20900327687558,OFF,OFF
2023-12-02 02:00:00,30,72,61,98,54.767639955860695,53.231462735750085,52.162210737140484,51.188311263901404,ON,OFF
2023-12-02 03:00:00,40,65,8,6,56.070612449282244,53.47194946050848,50.87752918650198,53.0570933237547,ON,OFF
2023-12-02 04:00:00,95,32,8,87,54.09038449093467,58.61323963025169,50.53173644878908,52.75453604270641,ON,OFF
2023-12-02 05:00:00,87,95,97,67,56.504131535833636,53.66868421377097,57.357101345504425,53.97210688736202,ON,OFF
2023-12-02 06:00:00,7,34,93,78,59.2187214893282,57.19369589922863,54.41937451858476,55.278943718491035,ON,OFF
2023-12-02 07:00:00,95,37,40,13,53.10253640741877,55.68406494544492,53.195974052037585,59.97988269953496,ON,ON
2023-12-02 08:00:00,30,13,43,47,53.523985446863655,59.83077709854519,51.91137259066511,58.2845840144836,ON,OFF
2023-12-02 09:00:00,23,11,10,19,57.802150783913106,59.55012045064395,52.54614595886744,58.257815395456,ON,OFF
2023-12-02 10:00:00,50,27,38,41,55.79024315708757,59.81933625702591,57.78613372308131,59.27197465901433,ON,ON
2023-12-02 11:00:00,8,0,36,47,59.52634220019478,58.84035801906205,52.984083224227554,58.331283180554344,ON,OFF
2023-12-02 12:00:00,89,30,38,22,55.44296952378,55.43176241172745,59.042440534372965,55.48526001309364,ON,OFF
2023-12-02 13:00:00,1,2,42,17,59.27839107222043,54.17925701887645,59.73961255864176,59.987722432856636,ON,OFF
2023-12-02 14:00:00,68,51,15,64,56.24115252848795,52.36570114354708,58.08726433707041,55.16241503463008,ON,ON
2023-12-02 15:00:00,64,59,33,19,59.98722010621992,59.78389072836021,50.65925517899682,59.64904623690298,ON,OFF
2023-12-02 16:00:00,93,48,16,60,59.99994032354648,54.79453191398997,58.468132930660474,51.704402254918335,ON,OFF
2023-12-02 17:00:00,12,14,82,86,54.04042772812365,58.37774686353484,56.266855118942026,59.99436378321664,ON,OFF
2023-12-02 18:00:00,60,99,36,99,55.63571232230842,57.141163157544426,47.58914231350009,58.85972265421022,ON,OFF
2023-12-02 19:00:00,40,66,80,32,47.537328555914264,51.68820367518677,59.2145509472374,53.55501771824012,ON,OFF
2023-12-02 20:00:00,39,50,7,57,59.98158911310534,40.679734796767605,58.83523920777989,40.65689461365686,ON,OFF
2023-12-02 21:00:00,41,41,55,13,58.742425110068666,47.97979964568168,41.604068384506775,52.786668803204435,ON,OFF
2023-12-02 22:00:00,41,97,14,81,50.38967310221051,58.741444218574486,40.109891562515465,59.625058314864276,ON,OFF
2023-12-02 23:00:00,66,75,74,26,59.33993934997294,40.016302842863176,58.91855355695159,55.283085107285174,ON,OFF
2023-12-03 00:00:00,91,46,24,64,50.0,50.0,50.0,50.0,OFF,OFF
2023-12-03 01:00:00,34,94,57,59,52.51876986164941,51.22440339951224,52.432904597539206,50.40336183583459,OFF,OFF
2023-12-03 02:00:00,63,58,95,9,51.54879912544316,54.95916689281368,54.76382008801835,53.503566885825016,ON,ON
2023-12-03 03:00:00,6,67,63,76,54.12837067564581,56.81401897288567,51.842513276809164,50.86220176016553,ON,OFF
2023-12-03 04:00:00,57,95,43,19,52.7959756516283,53.715262306270745,58.161850915980814,53.976640117598635,ON,OFF
2023-12-03 05:00:00,88,11,14,94,56.26585352327729,56.346297754786015,58.482168085035596,58.86037637207137,ON,OFF
2023-12-03 06:00:00,71,83,40,17,51.31257844871963,59.957963748432654,51.28025981875158,52.137801153376756,ON,OFF
2023-12-03 07:00:00,73,39,100,54,54.35842323413793,54.37806307867284,51.953517166382255,59.935545985495544,ON,OFF
2023-12-03 08:00:00,68,32,18,56,58.89486817287843,59.4592429773623,59.46046169567126,52.10501285726278,ON,OFF
2023-12-03 09:00:00,79,82,6,88,59.51995439783807,58.03629183656607,58.42793741291591,58.918666172686876,ON,OFF
2023-12-03 10:00:00,30,48,29,77,59.05999608836856,59.996338699318954,58.57589094897169,59.715556512978765,ON,ON
2023-12-03 11:00:00,33,81,27,52,56.61079015741003,55.05043996751267,58.89976812730771,59.03712378713883,OFF,OFF
2023-12-03 12:00:00,43,23,9,75,51.26189935799337,59.66427886668794,59.46651670206576,53.80650609553334,ON,OFF
2023-12-03 13:00:00,35,1,37,63,59.873424089531966,51.97024481333162,48.33752989387922,57.46085755094939,ON,OFF
2023-12-03 14:00:00,42,35,53,6,50.56368061348376,59.76522558583835,59.93301399813062,58.027391574736555,ON,ON
2023-12-03 15:00:00,100,55,66,44,51.62879413902686,58.7206390092751,48.56400542519945,57.228364267203,ON,OFF
2023-12-03 16:00:00,73,29,31,32,57.90372359454538,58.57854063082547,56.91241920942753,59.61243069152144,ON,OFF
2023-12-03 17:00:00,22,1,85,78,59.20285967242807,59.39604130128753,59.9898077918539,53.01685285751126,ON,OFF
2023-12-03 18:00:00,47,88,78,43,54.58698546347837,55.86801127042925,49.79541711794788,57.894555840406355,ON,OFF
2023-12-03 19:00:00,38,84,15,19,54.1418133433896,59.30775688663529,41.89730411535299,59.26549664184529,ON,OFF
2023-12-03 20:00:00,59,43,23,50,40.14491794418855,41.10197701034617,54.415217037591646,55.98084193536856,ON,OFF
2023-12-03 21:00:00,48,82,77,13,58.61386823755133,59.92135550956428,51.12976261252591,47.92976336394838,ON,OFF
2023-12-03 22:00:00,50,11,48,27,45.70222055784277,59.98847411314924,55.64212958057081,56.39387005286242,ON,OFF
2023-12-03 23:00:00,43,15,22,41,52.43357077641258,50.208116869918086,41.09270396254098,40.000142998762016,ON,OFF
2023-12-04 00:00:00,6,81,48,29,50.0,50.0,50.0,50.0,ON,OFF
2023-12-04 01:00:00,99,50,0,78,51.63414673668951,51.85842615679873,51.590798298930046,51.62965409213587,ON,OFF
2023-12-04 02:00:00,62,70,73,95,51.346907642501684,53.91139560777667,51.12124758370108,53.91638529543952,OFF,OFF
2023-12-04 03:00:00,62,58,23,26,56.472083967998394,51.04919678668293,53.50516001305062,50.568116802981265,ON,OFF
2023-12-04 04:00:00,55,43,57,75,54.2464965291528,58.498716064128736,51.174642051238024,52.52349592056498,OFF,OFF
2023-12-04 05:00:00,0,12,62,28,57.76274706944156,56.68322048015871,54.0575420027813,57.83670903229961,ON,OFF
2023-12-04 06:00:00,89,39,26,8,52.22212799365602,58.394496509575355,56.94237033930242,50.148290535158516,OFF,OFF
2023-12-04 07:00:00,0,38,31,57,58.445142111578555,59.99800929444724,51.280482904004046,58.77170983797762,ON,OFF
2023-12-04 08:00:00,28,53,6,52,59.94053678490408,58.8446916722613,55.25819585811153,57.01334040188528,ON,ON
2023-12-04 09:00:00,25,4,5,44,58.86880162518013,55.218405262566634,57.709769802802285,54.268043713360285,ON,OFF
2023-12-04 10:00:00,21,29,28,15,58.77485845349835,53.05803614445046,55.285648223208696,59.99983191581638,ON,ON
2023-12-04 11:00:00,94,89,70,8,59.46877665644739,57.90351505166602,57.746983693750316,53.37891601027897,ON,OFF
2023-12-04 12:00:00,83,91,31,28,58.823990920062464,53.09443737014361,54.69499781550925,53.048670192891215,ON,OFF
2023-12-04 13:00:00,85,81,21,38,51.37157906004657,49.857159001610626,52.95856066472401,54.57451920561198,ON,OFF
2023-12-04 14:00:00,67,61,72,16,46.562174022192835,53.086277596283395,59.58947891895349,54.27220176097816,ON,OFF
2023-12-04 15:00:00,89,44,90,94,57.57228223501677,46.62322439080041,57.08629720850656,47.393144654885376,ON,OFF
2023-12-04 16:00:00,2,71,63,64,54.66652950286759,59.37078792899022,59.40240613419822,41.642617281340556,ON,OFF
2023-12-04 17:00:00,83,100,28,78,47.35664374505725,58.18965090710674,54.6940180771422,55.64681181764627,ON,OFF
2023-12-04 18:00:00,75,84,42,62,57.66014137900202,55.79608517474867,58.251437664563696,59.96831667640305,ON,OFF
2023-12-04 19:00:00,12,15,33,53,54.88860128335951,54.28538696594765,40.496127225434805,41.2011625527323,ON,OFF
2023-12-04 20:00:00,29,31,9,27,53.894634086027914,58.63145083030448,40.36584324264589,41.03369052598599,ON,OFF
2023-12-04 21:00:00,41,88,86,88,41.1992522986278,41.863091153698626,48.04446914410792,54.444912740118596,ON,OFF
2023-12-04 22:00:00,35,12,59,50,58.7903429098887,41.61093504105202,41.61682165192404,40.0631121001272,ON,ON
2023-12-04 23:00:00,0,31,83,0,44.024628879062945,41.64089998465635,54.128051069881316,59.9669284755485,OFF,OFF
2023-12-05 00:00:00,29,78,89,59,50.0,50.0,50.0,50.0,ON,OFF
2023-12-05 01:00:00,78,4,35,31,52.18847255466201,51.31506959255944,50.209206795752834,50.795139480429235,ON,OFF
2023-12-05 02:00:00,73,14,21,0,51.954802230605935,54.12749374900063,51.32482324699923,51.498830939054486,ON,OFF
2023-12-05 03:00:00,8,85,53,99,53.23612246871902,52.2705861175496,55.017462052567986,52.63829788043674,ON,OFF
2023-12-05 04:00:00,47,63,94,42,53.93144958193717,57.61321092623888,50.773971360228934,52.371698214294355,ON,OFF
2023-12-05 05:00:00,23,76,28,12,53.32809285371298,52.9945951613862,51.74747057147165,58.20618163305392,ON,OFF
2023-12-05 06:00:00,26,46,90,78,59.72324693156338,53.71340081968353,59.854193463518094,56.8259105465558,ON,OFF
2023-12-05 07:00:00,54,21,93,34,59.99322792041346,51.89717830729867,58.86149477544165,59.790267312753855,ON,OFF
2023-12-05 08:00:00,21,56,86,56,59.74908231122384,59.29933027205913,50.114435699742344,58.39114800353402,ON,OFF
2023-12-05 09:00:00,1,29,50,36,59.44824999422738,58.49742008256825,50.29210076697682,59.98711861559849,ON,OFF
2023-12-05 10:00:00,84,36,1,55,59.59235167955637,57.03209709000384,59.307243700915755,59.971637577412295,ON,OFF
2023-12-05 11:00:00,58,54,46,8,59.88167936850201,59.8444706465675,59.9115910754366,58.93508978397356,ON,OFF
2023-12-05 12:00:00,14,16,26,81,59.336975117138465,57.37875764507148,59.794817807931594,57.25748532457382,ON,OFF
2023-12-05 13:00:00,3,9,94,47,58.63415248432961,56.77578424064561,59.44074391886295,57.60692519461368,OFF,OFF
2023-12-05 14:00:00,21,17,86,64,57.31597273741211,59.06041670329282,59.879543390247875,46.19517968650935,ON,OFF
2023-12-05 15:00:00,2,75,83,5,59.96557329300545,57.83205889044335,58.32800755239601,45.04625068980228,ON,OFF
2023-12-05 16:00:00,2,50,52,38,59.64609269743193,45.90800182254236,52.75414652821944,59.32711569139538,ON,OFF
2023-12-05 17:00:00,88,29,6,1,40.534151273291386,57.185665868264486,57.845403308707276,46.31874721152075,ON,OFF
2023-12-05 18:00:00,68,34,37,42,59.996784797913286,40.00239021664795,51.93377695527723,59.94010278661065,ON,OFF
2023-12-05 19:00:00,79,86,65,18,40.69654621783245,51.00583258233413,46.112421965220534,40.052652843544706,ON,OFF
2023-12-05 20:00:00,6,1,8,0,40.03479616048875,59.885149142724615,53.561582495291624,40.00146706932667,ON,OFF
2023-12-05 21:00:00,6,28,92,55,40.103029723854114,40.32905143059372,47.935716326170365,59.950339711520115,ON,OFF
2023-12-05 22:00:00,14,51,74,52,40.02461876550183,51.26515566670852,40.08240771023258,42.409886477616496,ON,OFF
2023-12-05 23:00:00,58,74,29,37,51.304198479666425,44.01825369283168,44.43684113060092,45.587110496584586,ON,OFF
2023-12-06 00:00:00,16,16,85,25,50.0,50.0,50.0,50.0,OFF,OFF
2023-12-06 01:00:00,58,75,36,70,50.17995827850229,51.19417164875812,51.38326519909836,52.57586185204804,OFF,OFF
2023-12-06 02:00:00,39,39,58,46,50.332384215695974,51.362962441856716,51.931509130492934,51.22777790526625,ON,OFF
2023-12-06 03:00:00,34,65,4,90,50.44769273209467,55.89421817052351,55.92984699902771,51.74050401161866,ON,OFF
2023-12-06 04:00:00,82,97,6,56,58.3711093127466,57.24897124910121,57.82079785694229,56.80305379607496,ON,OFF
2023-12-06 05:00:00,97,30,19,84,59.15286031376955,51.73349814715944,57.64969799660449,57.05428382555321,ON,OFF
2023-12-06 06:00:00,46,57,29,20,52.755761949769074,52.26539965213644,53.71752456095611,52.10357325001129,ON,OFF
2023-12-06 07:00:00,45,36,18,50,59.09454757273448,59.718982734292446,58.26484005833133,59.898553729350546,ON,OFF
2023-12-06 08:00:00,78,73,80,10,52.81093336184072,53.072196035247124,56.0605037329587,53.84383667583053,ON,OFF
2023-12-06 09:00:00,4,92,53,10,59.96202443370631,55.95441916301401,57.04570639207287,59.97716955941331,ON,OFF
2023-12-06 10:00:00,44,61,25,2,53.431661745931834,56.36241556990199,55.22511749584403,59.29102007173567,ON,OFF
2023-12-06 11:00:00,61,89,56,10,56.98775786735176,59.76972141103583,55.58821315425874,59.92116386464801,ON,OFF
2023-12-06 12:00:00,15,31,95,56,51.24354522747089,59.97604884804221,55.18821882312155,59.990072470899136,OFF,ON
2023-12-06 13:00:00,24,14,55,75,58.32504758442137,52.01669372809447,59.98462119876588,57.910294476111254,ON,OFF
2023-12-06 14:00:00,14,97,96,46,49.58666758528706,59.97784985648725,59.9999962884664,56.180769168503694,ON,OFF
2023-12-06 15:00:00,10,47,7,18,53.70901891724351,59.99987970029163,58.5414320600803,59.73005428008272,ON,OFF
2023-12-06 16:00:00,38,14,46,10,59.130216080061444,49.60856667221991,58.57722858147492,59.90164749915307,ON,OFF
2023-12-06 17:00:00,70,44,38,1,53.28263215803459,58.373908118047154,52.70686855575789,55.96033304637253,ON,OFF
2023-12-06 18:00:00,42,75,77,92,59.917286800953946,53.20346907418397,57.533757442386275,45.34970861082563,ON,OFF
2023-12-06 19:00:00,41,52,2,0,49.783992078788515,46.26254278432156,40.0217821862416,41.15275789416791,OFF,OFF
2023-12-06 20:00:00,18,46,72,62,41.11540984126722,49.05159075331135,58.25365188507134,41.28075632082422,ON,OFF
2023-12-06 21:00:00,11,5,49,90,40.38313497285937,40.94283036184241,41.89924758314281,54.52507541149326,ON,OFF
2023-12-06 22:00:00,28,17,20,27,44.536460965834564,57.948896480053236,58.90313158707761,59.82997777910434,ON,OFF
